datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , gak mau ikutan polling ah   anies menang terus  sih   kemudian saya klik anies baswedan,engak ikut poling ah anies menang sih klik anies baswedan,10,1,1.0,0.1,Terkejut
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Terkejut
    ,    ups   face with hand over mouth  di duga lo ya ,ups wajah tangan mulut duga iya,6,1,1.0,0.1666666666666666,Terkejut
    ,   asli bener bego    ditanya caranya    yaa kami berkuasa dulu   ya allah    kok ada orang modelan kayak mrk  mau jd pemimpin negeri ini     smiling face with sunglasses  smiling face with sunglasses  smiling face with sunglasses ,asli bego ya kuasa iya alah orang model kayak pimpin negeri wajah senyum kacamata hitam senyum kacamata hitam senyum kacamata kacamata kacamata,22,3,1.0,0.1363636363636363,Terkejut
    ,  koplak    smiling face with sunglasses  indonesia ,wajah senyum kocak kacamata hitam indonesia,6,1,1.0,0.1666666666666666,Terkejut
    ,jika saja pdip masih memberi ruang untuk mengajukan  sebagai capresnya mungkin akan lebih baik ketimbang    kalaupun cawapres sebaiknya berpasangan dgn    kemenangan sangat terbuka dan tiada lawan ,pdip angota ruang unkukukan capresnya ketimbang cawapres pasang kemenjan sangank buk danada loran menang panada prada prada prada prada prada prada prada pres,23,1,1.0,0.0434782608695652,Terkejut
    , calon kuat anies baswedan presiden  klou pemilu nya adil tp klou kpu nya yg sdh dibentuk oleh koalisi skrng kyknya susah mau menang,calon kuat anies baswedan presiden klou milu nya adil klou kpu nya bentuk koalisi kayak susah menang,17,1,1.0,0.0588235294117647,Terkejut
    ,  ini memang tim amies pada muka badak yah sdh ogeb tapi pede,tim amies muka badak ya ogeb percaya,7,1,1.0,0.1428571428571428,Terkejut
    ,  dah nyobain dia  tapi kagak ditanggepin masyarakat    orang dah pada tau si amies cuma seorang pembual yg suka ngegarong uang rakyat,deh coba tabi ditangepin masyarakat orang deh sih amies seoran bual suka ngegarong uang rakyat,15,1,1.0,0.0666666666666666,Terkejut
    ,  hanya yang punya otak bagus yang paham statement pak anies  sampeyan kurang pintar yake rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,panya otak bagus paham pernyatan anies sampeyan pintar yake guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa,20,6,1.0,0.3,Terkejut
    , tanpa bawa foto dan tanpa selfi  tapi bawa kru foto dan video    mo ketawa takut rossa   face with hand over mouth ,bawa foto selfi bawa kru foto video ketawa takut rosa wajah tangan mulut,13,1,1.0,0.0769230769230769,Terkejut
    ,  kasihan udah tidak mampu om istrahat aja di rumah  masih ada yang kuat² ,kasihan om istirahat rumah ,4,1,1.0,0.25,Terkejut
    , gaskeun pak kita trabasan  sekaligus trabasin suara sumbang  face with tears of joy ,gaskeun trabasan trabasin suara sumbang wajah air mata sukacita,9,1,1.0,0.1111111111111111,Terkejut
    , katanya gak akan jalan sana sini lalu posting posting rolling on the floor laughing    ini apaan namanya   omongan dg tindakan kok ga ada sinkronnya,engak jalan posting posting guling lantai tertawa nama omong tindak engak sinkronya,12,1,1.0,0.0833333333333333,Terkejut
    , dpp pan dilema memilih ganjar atau prabowo  sementara itu kader pan solid memilih anies baswedan yekan yekan yekan  index pointing up  smiling face with sunglasses  ,dp dilema pilih ganjar prabowo kader solid pilih anies baswedan yekan yekan yekan indeks wajah senyum kacamata hitam,18,1,1.0,0.0555555555555555,Terkejut
    ,  bukan kebalik  bukannya elo yg penjilat  ketahuan junjungan elo capres bokep  gk ada prestasi  lari dari tanggung jawab ngurus warga jateng dari kemiskinan dan kebanjiran elo sanjung  makanya yg penjilat itu elo  gk waras,balik buka lo jilat tahu junjung lo capres porno engak prestasi lari tangung urus warga jateng miskin banjir lo sanjung jilat lo engak waras,24,2,1.0,0.0833333333333333,Terkejut
    ,  selama jadi gubernur dki jakarta amanaman saja  elo aja punya  junjungan bokep  gk ada prestasi  lari dari tanggungjawabya ngurus warga jateng dari kebanjiran dan kemiskinan  beda kelas dg pak anies   mmg elo sudah bodoh mudah dibodohin pula,gubernur dki jakarta amanaman lo junjung porno engak prestasi lari tangungjawabya urus warga jateng banjir miskin beda kelas anies lo bodoh mudah dibodohin,23,2,1.0,0.0869565217391304,Terkejut
    , bohong … pak  emang pembohong …  rolling on the floor laughing ,bohong bohong guling guling lantai tertawa,6,1,1.0,0.1666666666666666,Terkejut
    ,mantan ketum pp muhammadiyah  anies baswedan cocok untuk indonesia masa depan                ,mantan tum pulang pergi muhamadiyah anies baswedan cocok indonesia,9,1,1.0,0.1111111111111111,Terkejut
    ,din syamsuddin lebih senang ahy jadi cawapres anies baswedan ketimbang khofifah ,din syamsudin senang ahy cawapres anies baswedan ketimbang khofifah,9,1,1.0,0.1111111111111111,Terkejut
    ,maju tak gentar membela yang benar berkumandang ribuan relawan  siap kawal pemilu  ,maju gentar bela kumandang ribu rawan kawal milu,8,1,1.0,0.125,Terkejut
    ,mantap memang  calon presiden ku ,mantap calon presiden,3,1,1.0,0.3333333333333333,Terkejut
    ,  lohhh   yg m ke sandi dah impas   rolling on the floor laughing ,loh sandi deh deh impas gulir lantai tertawa,8,1,1.0,0.125,Terkejut
    ,ketika  mengingatkan ada mafia disektor yg merugikan hajat hidup orang banyak  beliau ingin memberantas mafia  buzzerrp mlh girang siapa partainya siapa presidennya  menunjukkan mental penjahat sosial media  skrng kebongkar mafia didalam auto mingkem skrg buzzerrp ,mafia sektor rugi hajat hidup orang beliau berantas mafia buzerp girang partai presidenya tunjuk mental jahat sosial media bongkar mafia dalam auto mingkem buzerp,24,1,1.0,0.0416666666666666,Terkejut
    , maju terus pak ganjar  semangat  raised fist  anda memang lebih hebat dari  yg cuma pinter menatakata  tapi kerjaan dia  nol besar,maju ganjar semangat angkat tinju hebat dar,7,1,1.0,0.1428571428571428,Terkejut
    ,  pasukan nasi bungkus pada kepanasan  nasi bungkus doang kg pake es teh manis jadi singit hahahaha,pasu nasi bumkus paya panas nasi bumkus doang kg pakai es kakak perempuan manis singit hahahaha,16,1,1.0,0.0625,Terkejut
    , rekam jejak rolling on the floor laughing  face with tears of joy  ,rekam jejak guling guling lantai tertawa wajah air mata sukacita,10,1,1.0,0.1,Terkejut
    , pak   besok pake polmark lagi ya sebagai konsultan oemenangan  smiling face with open hands ,besok pakai polmark iya konsultan oemenangan wajah senyum tangan buka,10,1,1.0,0.1,Terkejut
    ,  hahaha pasukan nasi bungkus pada kepanasan  nasi bungkus doang kg pake es teh manis jadi singit hehehehe,hahaha pasu nasi bungkus panas nasi bungkus doang kg pakai es kakak perempuan manis singit hehehehe,16,1,1.0,0.0625,Terkejut
    ,   cepetan pindah  bloon itu nular loh  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,pindah cepat blon nular loh guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,30,8,1.0,0.2666666666666666,Terkejut
    ,  hahahaha pasuka nasi bungkus pada kepanasan nasi bungkus doang kg pake es teh manis jadi singit ni pada,hahahaha pasuka nasi bungkus panas nasi bungkus doang kg pakai es kakak perempuan manis singit,15,1,1.0,0.0666666666666666,Terkejut
    ,   klau mau nyerang pak presiden  pakai data secara utuh pak  liat pembangunan jalan keseluruhannya    terima kasih tuan guru bajang sudah memberi pencerahan  folded hands  folded hands   video ke  ,serang presiden pakai data utuh lihat bangun jalan keseluruhananya terima kasih tuan guru bajang angota cerah tangan lipat tangan lipat lipat video,22,1,1.0,0.0454545454545454,Terkejut
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,12,1.0,0.2727272727272727,Terkejut
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,1,1.0,0.0454545454545454,Terkejut
    ,mantan ketua umum pp muhammadiyyah din syamsuddin melihat gelagat politik untuk menjegal anies baswedan dalam pemilihan presiden pada    ,mantan ketua pulang pergi muhamadiyah din syamsudin gelagat politik jegal anies baswedan pilih presiden,14,1,1.0,0.0714285714285714,Terkejut
    ,  mantapp,mantap,1,1,1.0,1.0,Terkejut
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik      ,konsisten aisanya dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan jakara mastara mastara,23,1,1.0,0.0434782608695652,Terkejut
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik  ,konsisten apa dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan beres jakarta munafik,23,1,1.0,0.0434782608695652,Terkejut
    ,masyarakat ponorogo tidak antusias dengan kedatangan anies     piala dunia u taylor swift nana mirdad ,masyarakat ponorogo antusias datang anies piala dunia taylor swift nana mirdad,11,2,1.0,0.1818181818181818,Terkejut
    ,pujaan para kadrun hobi sekali nempelnempel wanita bukan muhrim     piala dunia u taylor swift nana mirdad ,pujan kadrun hobi nempelnempel wanita muhrim piala dunia taylor swift nana mirdad,12,1,1.0,0.0833333333333333,Terkejut
    ,anies tidak menghormati tradisi leluhur  mempermalukan masyarakat ponorogo     piala dunia u taylor swift nana mirdad ,anies hormat tradisi leluhur malu masyarakat ponorogo piala dunia taylor swift nana mirdad,13,1,1.0,0.0769230769230769,Terkejut
    ,dukungan semakin meredup  kunjungan tidak ada hasil  anies bolak balik ke jatim berharap dapat simpati masyarakat     piala dunia u taylor swift nana mirdad ,dukung redup kunjung hasil anies bolak jatim harap simpati masyarakat piala dunia taylor swift nana mirdad,16,1,1.0,0.0625,Terkejut
    ,  membagongkan   person facepalming  ngapain bngt     yg penting abud menang dulu  face vomiting ,bagong person facepalming banget abud menang wajah vomiting,8,1,1.0,0.125,Terkejut
    , bohirnya   bangkrut  face with tears of joy  rolling on the floor laughing ,wajah bohirnya bangkrut air mata kegembiran guling guling lantai tertawa,10,1,1.0,0.1,Terkejut
    ,  wah hebat jet pribadinya bisa jalan didarat sip mantap  thumbs up ,hebat jet pribadi jalan darat sip mantap thumbs up,9,1,1.0,0.1111111111111111,Terkejut
    ,guru besar umy apresiasi pesan anies baswedan tak gentar hadapi sikap antidemokrasi   bila ada baliho dan poster dirobek  jangan difoto tapi berikan laporkan ke kepolisian  nanti kita tunjukkan siapa yang menghargai pendapat dan aspirasi di republik ini  ,guru umy apresiasi pesan anies baswedan gentar hadap sikap antidemokrasi baliho poster robek foto lapor polisi tunjuk harga dapat aspirasi republik,21,2,1.0,0.0952380952380952,Terkejut
    ,  salah satunya cawapresnya   sudarmo rapatijawane  grinning face with smiling eyes  grinning face with smiling eyes ,salah satu cawapresnya sudarmo rapatijawane wajah seringai mata senyum seringai wajah mata senyum,13,2,1.0,0.1538461538461538,Terkejut
    ,om margi  amp pimred    camkan neh  ojo berpikir sempit  ngebawa asing amp anak negeri  jis  diɓanding kereta cepat    ojo sesat dm berpikir   saya denger siarannya tadi       ,om margo amp minat cam nih ojo pikir sempit bawa asing amp anak negeri jis anding kereta cepat ojo sesat dm pikir sakit dengar siaranya,25,1,1.0,0.04,Terkejut
    , wuihhh mantab buahnya      thumbs up mediumlight skin tone   itu boleh beli ato hibah ya bu      smiling face with tear      rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,wuih mantab buah acung warna kulit beli hibah iya bu senyum menang guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,24,5,1.0,0.2083333333333333,Terkejut
    ,  rolling on the floor laughing  ,guling lantai tertawa,3,1,1.0,0.3333333333333333,Terkejut
    ,  siapa itu yang panik     ,panik,1,1,1.0,1.0,Terkejut
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  thumbs up ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa jempol,13,3,1.0,0.2307692307692307,Terkejut
    , hhahahahhaha survey makin jeblok  kelihatan panik  face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth ,hahahahaha survey jeblok panik wajah hand over mouth wajah hand over mouth wajah hand over mouth wajah hand over mouth,20,1,1.0,0.05,Terkejut
    ,    bpk iriiiii gk mau liat pk anies bahagia kshn deh bpk,iri engak lihat jahat kelamin anies bahagia kshn deh,9,1,1.0,0.1111111111111111,Terkejut
    ,  suruh tobat nih  udah bohong seneng bekop pula    ,suruh tobat bohong senang bekop,5,1,1.0,0.2,Terkejut
    ,   ini tambah lucu lg  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  jokowi mjd gubernur dki brp bulan  sdgkan  ampe lumutan  th hasilnya zonk ,lucu roling on the flor laughing roling on the flor laughing roling on the flor laughing jokowi mjd gubernur dki sdgkan lumut hasil bodoh,24,1,1.0,0.0416666666666666,Terkejut
    ,    aya mak    nu parah loba nu ngadukung hahhaa bloon haha,aya nu parah loba nu ngadukung haha blon tertawa,9,1,1.0,0.1111111111111111,Terkejut
    ,bocoran  nama cawapres double exclamation mark   selanjutnya kita percayakan sepenuh hati kpd mas  insyaallah cawapres yg dapat ikut membawa kemenangan  persatuan dan perubahan    ,bocor nama cawapres double exclamation mark percaya sepenuh hati mas insya cawapres bawa menang satu ubah,16,1,1.0,0.0625,Terkejut
    ,  smg allah selalu melindungi dan mengabulkan doa anies baswedan sang cucu pahlawan nasional indonesia,moga alah lindung kabul doa anies baswedan sang cucu pahlawan indonesia nasional,12,1,1.0,0.0833333333333333,Terkejut
