datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , mesti dipahami cara membaca   kalau ngomong kanan berarti kiri  kalau gak ada berarti ada  kalau bilang membangun berarti merusak   gitu bong cebong  cara memahami si anis  kalau pintar dan cerdas bagi² bong sama kadrun    ,mesti paham baca bicara kanan kiri engak bilang bangun rusak bong cebong paham sih anis pintar cerdas bagi bong kadrun,20,1,1.0,0.05,Gembira
    ,  lho lho lho ga bahaya taaa ,lho lho lho engak bahaya ta,6,1,1.0,0.1666666666666666,Gembira
    ,anies baswedan  jangan ada pasalpasal larangan mengkritik   jangan ada larangan utk berbicara  utk berekspresi  jangan ada pasalpasal yg membuat orang takut berbicara  takut mengkritik  jangan  justru itu jadi wahana orang untuk menilai secara objektif ,anies baswedan pasalpasal larang kritik larang bicara ekspres pasalpasal orang takut bicara takut kritik wahana orang nilai objektif,18,2,1.0,0.1111111111111111,Gembira
    , bohirnya   bangkrut  face with tears of joy  rolling on the floor laughing ,wajah bohirnya bangkrut air mata kegembiran guling guling lantai tertawa,10,1,1.0,0.1,Gembira
    ,    aku takon punya nyali bung      face with tears of joy  grinning face with sweat ,takon panya nyali wajah air mata sukacita sera wajah keringat,10,1,1.0,0.1,Gembira
    ,indonesia memanggil anies baswedan   anies adalah pilihan terbaik yang tersedia saat ini  utk memimpin bangsa indonesia  memenuhi janji dan ikrar kebangsaan kita  membangun jiwa dan raga kebangsaan kita  utk mewujudkan indonesia raya   ,indonesia memangil anies baswedan anies pilih baik sedia sabat pimpin bangsa indonesia penuh janji ikrar kebangsan bangun jiwa raga kebangsan wujud raya raga wujud raya raya wujud,27,1,1.0,0.037037037037037,Gembira
    , malam ngomong kedelai pagi ngomong tempe siang ngomong tahu  jadi orang kok mencela mencle  nggak konsisten  suka mutar muter omongan apa hobby amnesia nies   grinning face  grinning face  grinning face ,malam bicara kedelai pagi bicara tempe siang bicara orang cela mencle konsisten suka mutar muter omong hoby amnesia nies grining wajah grining wajah grining wajah,25,1,1.0,0.04,Gembira
    ,           gebukin aja sekalian  bikin rusak demokrasi,gebukin bikin rusak demokrasi,4,1,1.0,0.25,Gembira
    ,guru besar umy apresiasi pesan anies baswedan tak gentar hadapi sikap antidemokrasi   bila ada baliho dan poster dirobek  jangan difoto tapi berikan laporkan ke kepolisian  nanti kita tunjukkan siapa yang menghargai pendapat dan aspirasi di republik ini  ,guru umy apresiasi pesan anies baswedan gentar hadap sikap antidemokrasi baliho poster robek foto lapor polisi tunjuk harga dapat aspirasi republik,21,1,1.0,0.0476190476190476,Gembira
    ,tau dari mana indonesia akan hancur kalau di pimpin anies baswedan  jngn tebar kebencianlah  kamu kan terpelajar,indonesia hancur pimpin anies baswedan tebar benci ajar,8,2,1.0,0.25,Gembira
    ,  jangan khawatir  punya teman namanya plate ,khawatir panya teman nama plate,5,1,1.0,0.2,Gembira
    ,om margi  amp pimred    camkan neh  ojo berpikir sempit  ngebawa asing amp anak negeri  jis  diɓanding kereta cepat    ojo sesat dm berpikir   saya denger siarannya tadi       ,om margo amp minat cam nih ojo pikir sempit bawa asing amp anak negeri jis anding kereta cepat ojo sesat dm pikir sakit dengar siaranya,25,3,1.0,0.12,Gembira
    ,laporan gp center ditolak bareskrim polri  mereka hendak melaporkan anies baswedan atas dugaan penyebaran informasi bohong ttg data pembangunan jalan di era presiden jokowi yg dibandingkan dgn era sby  polisi menganggap laporan gp center itu kurang bukti  ,lapor gp center tolak bareskrim polri lapor anies baswedan dugan sebar informasi bohong data bangun jalan era presiden jokowi banding era surabaya polisi mengangap lapor gp center bukti,28,1,1.0,0.0357142857142857,Gembira
    ,antitesis jokowi adalah    kampanye tidak harus sama   melanjutkan joko punya   apa harus lanjutkan kebijakan hutang negara   keruk sda indonesia oleh china daratan dll saya kira ab benar   sikat itu mafia    ,antitesis jokowi kampanye lanjut joko lanjut bijak hutang negara keruk sda indonesia eh cina darat lain sakit ab sikat oto mafia,21,2,1.0,0.0952380952380952,Gembira
    ,           awasi semua lembaga sure pay terutam  lembaga survey yg bahaya,awas lembaga sure pay terutam lembaga survey bahaya,8,2,1.0,0.25,Gembira
    ,    bpk iriiiii gk mau liat pk anies bahagia kshn deh bpk,iri engak lihat jahat kelamin anies bahagia kshn deh,9,1,1.0,0.1111111111111111,Gembira
    ,   sy warga jakarta jaman jokowi pajak pbb di naikin x lipat   jaman  gratis cuy  nikmat mana lagi yg mau kau dustakan  ,warga jakarta jaman jokowi pajak pb naikin kali lipat jaman gratis cuy nikmat dusta,14,1,1.0,0.0714285714285714,Gembira
    ,sepi dukungan  politik praktis  kaya gini kok maksa jadi presiden      ,sepi dukung politik praktis kayak maksa presiden,7,1,1.0,0.1428571428571428,Gembira
    ,   cape cape bang  face with tears of joy ,wajah capek capek bang air mata sukacita,7,2,1.0,0.2857142857142857,Gembira
    ,     aneh laporannya  kalau dikit lapor udah aja gk usah ada kampanye ,aneh laporanya dikit lapor engak kampanye,6,1,1.0,0.1666666666666666,Gembira
    ,   emang album susi diberhentikan karena gak bisa kerja  bu susi kelewat berani menenggelamkan kapal² pencuri ikan ,album sus henti engak kerja bu sus lewat berani menengelamkan kapal curi ikan,13,1,1.0,0.0769230769230769,Gembira
    ,  om  jangan digebukin terus dong    ntar followernya pada nangis cara arab lho         face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om digebukin folowanya menang arab lho wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,34,7,1.0,0.2058823529411764,Gembira
    ,  mereka maunya menyerang  diserang balik auto nge block   cemen banget ,mau serang serang auto nge block takut banget,8,1,1.0,0.125,Gembira
    ,  om  bisa bisa nangis cara arab ini       face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om menang arab wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,27,6,1.0,0.2222222222222222,Gembira
    ,     main lapol     data seiprit  takut klh  rolling on the floor laughing  rolling on the floor laughing ,main lapol data iprit takut klh roling on the flor laughing roling on the flor laughing,16,1,1.0,0.0625,Gembira
    ,kemudian di urutan ketiga anies baswedan dengan tingkat masyarakat yang tahu   menyukai   dan responden sangat mengenal    ridwan kamil,urut tiga anies baswedan tingkat masyarakat suka responden kenal ridwan kamil,11,1,1.0,0.0909090909090909,Gembira
    ,  kita harus apresiasi mas gak anak bangsa untuk bisa mewujudkan mimpinya menjadi presiden    setidaknya presiden ketoprak atau ludruk    mimpi boleh tapi jangan siang hari       cukup jakarta saja buat contoh yg pertama dan terakhir akibat banyak gagasan  tapi tdk kerja cuma nato  ,apresiasi mas engak anak bangsa tagus wujud mimpi presiden presiden presiden ketoprak ludruk mimpi siang jakarta contoh akibat gagas kerja nato,21,1,1.0,0.0476190476190476,Gembira
    ,anies baswedan membawa dki ke jurang kemiskinan paling dalam    ,anies baswedan bawa dki jurang miskin,6,1,1.0,0.1666666666666666,Gembira
    ,   dy liat dn tau bang  cuma krena  spesies makanx pura buta dn tuli klo sm wan ngibul,lihat bang spesies makanx pura buta tuli wan bohong,9,1,1.0,0.1111111111111111,Gembira
    ,           fokus saja up prestas amp visi misi pak prabowo mas  jangan sampai ketakutan jagoan kalah  sampai mesti senggol sana sini   walau bagaimanapun saya sudah dukung pak  amp  tweet ttg pak prabowo masih ada dan tak ada yg aku hapus   tahun  wayahe pak ,fokus up prestas amp visi misi prabowo mas takut jago kalah mesti sengol dukung amp twet prabowo hapus wayahe,19,1,1.0,0.0526315789473684,Gembira
    ,    lalu  thn ngapain aja itu   person shrugging   kok baru sekarang   para petani jgn tertipu krna gampang klo ada main dgn oligarki pupuk pasti dgn mudah tersedia seperti di sulap   tapi tak akan menyelesaikan masalh bahkan kedepan mungkin akan lebih parah,person shruging tani tipu gampang main oligarki pupuk mudah sedia sulap selesai masalh depan parah,15,1,1.0,0.0666666666666666,Gembira
    , pilih yang terbaik dari yang terbaik                             ,pilih baik baik,3,2,1.0,0.6666666666666666,Gembira
    , katanya tanpa kamera   tapi itu knp ada video x bpk naek motor keliling  nah ketahuan suka bohong kan  mk x jgn suka singgung orang  kena sendiri kan tu bisa squinting face with tongue  squinting face with tongue ,kamera video kali motor keliling tahu suka bohong kali suka singung orang kena squinting wajah tongue squinting wajah tongue,19,2,1.0,0.1052631578947368,Gembira
    ,  harapan indonesia ke depan  kami percaya anies presiden     putra terbaik bangsa yang punya banyak prestasi  indonesia adil sejahtera  bersama anies ,harap indonesia percaya anies presiden putra baik bangsa panya banya prestasi indonesia adil sejahtera anies,15,1,1.0,0.0666666666666666,Gembira
    , dengerin tuh abud  orang waras tidak kampanye di masjid  kalo orang itu kampanye di masjid berarti dia tidak waras       ,dengerin tuh abud orang waras kampanye masjid orang kampanye masjid waras,11,2,1.0,0.1818181818181818,Gembira
    ,        pak anies   jgn lupa ada candid camera loh   face with tears of joy  face with tears of joy ,anies lupa candid camera loh wajah air mata kegembiran wajah air mata sukacita,13,1,1.0,0.0769230769230769,Gembira
    ,                 face with tears of joy  face with tears of joy ,wajah air mata kegembiran wajah air mata sukacita,8,1,1.0,0.125,Gembira
    ,     grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes yang saya tanya mana meja yg dipukul sudah hancurkah  ,wajah seringai mata senyum seringai wajah mata senyum wajah seringai mata senyum seringai wajah mata senyum sakit meja meja pukul hancur,21,2,1.0,0.0952380952380952,Gembira
    , berani amp mau kah anies baswedan menegak kan konstitusi hukum dengan nyata      bukan hanya lips service     tanpa mikul duwor mendem jerro bin pakewuh smiling face with sunglasses ,berani amp kah anies baswedan tegak konstitusi hukum nyata lips service mikul duwor mendem jero bin pakewuh smiling wajah sunglases,20,1,1.0,0.05,Gembira
    , takut saya klo taruhan pegang pak anis tetap bakalan kalah pegang pk ganjar  aja lah saya biar saya semakin enak menen sawit saya ,takut taruh pegang anis kalah pegang jahat kelamin ganjar biar enak menen sawit,13,2,1.0,0.1538461538461538,Gembira
    ,       kalau video ini editan atau kleim penyesatan   siapapun itu  sungguh tidak bermoral     ,video edit kleim sesat siapapaun sunguh moral,7,1,1.0,0.1428571428571428,Gembira
    ,   memang pas  pak anies turun ke bangka  kasihan petani sawit disana  semoga bsa memperbaiki kondisi petani sawit dan daerah wisata disana,pas anies turun bangka kasihan tani sawit sana moga baik kondisi tani sawit daerah wisata sana,16,1,1.0,0.0625,Gembira
    , sak karepmu     pokoknya kami semangat buat menangkan pak    akan kami buktikan kalau tuduhan politisasi agama itu hanyalah bualan dan ketakutan tidak berdasar yg hanya bertujuan agar lawan kalah ,sak karepmu pokok semangat menang bukti tuduh politisasi agama bual takut dasar tuju lawan kalah,15,1,1.0,0.0666666666666666,Gembira
    ,mereka sudah panik    hari ini relawan ganjar laporkan anies baswedan ke polisi karena diduga bicara hoaks di acara pks  ,panik rawan ganjar lapor anies baswedan polisi duga bicara hoaks acara pks,12,1,1.0,0.0833333333333333,Gembira
    , simbol negara itu pancasila bukan pejabat bahkan presiden     apakah anies baswedan  pasloncapres cawapres      berani amp mau mwnegak kan konstitusi hukum tanpa ada mikul duwor mendem jerro pakewuh bin riskan rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  face savoring food  face savoring food  rolling on the floor laughing  smiling face with sunglasses ,simbol negara pancasila jabat presiden anies baswedan pasloncapres cawapres berani amp mwnegak konstitusi hukum mikul duwor mendem jero pakewuh bin riskan roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing wajah savoring fod wajah savoring fod roling on the flor laughing smiling wajah sunglases,65,1,1.0,0.0153846153846153,Gembira
    , fixed  odgj akut nih wan edan  kelapa sayur  airnya diminum   yaken abis itu lgsung mulez dy  grinning squinting face ,baik odgj akut wan edan kelapa sayur air minum yaken habis langsung mulez seringai wajah sipit,16,1,1.0,0.0625,Gembira
    ,anies baswedan membuktikan bahwa punya sifat pemaaf membuahkan banyak kebaikan,anies baswedan bukti sifat pemaf buah baik,7,1,1.0,0.1428571428571428,Gembira
    ,  pentingnya hukum untuk menjadi landasan hukum pembangunan indonesia  tetapi nyata terbukti hukum menjadi alat utk mengamankan kekuasaan rezim ,hukum landas hukum bangun indonesia nyata bukti hukum alat aman kuas rezim,12,1,1.0,0.0833333333333333,Gembira
    , abaikan para buzzer pemecah belah pak bgi kaum buruh bpk adlh putra terbaik untuk memimpin indonesia kmi buruh sdh merasakan bgaimna pahitnya kehidupan buruh d bwah rejim oligarki dgn uu cikernya mka kmi bersepakat tdk akan memilih wkil yg d calonkan  partai pendukung uu ciker,abancan buzer pecah belah kaum buruh putra baik untkin indonesia buruh rasa bgaimna pahit hidup buruh bwah rejim oligark dgni ciuh cmakan cmakan cupani kauh cmakan u u u calon partai dukung u ciker,34,1,1.0,0.0294117647058823,Gembira
    ,               menangislah dg lantang drun     loudly crying face  loudly crying face  ,drum lantang lantang gergan wajah keras wajah menang keras,9,2,1.0,0.2222222222222222,Gembira
    ,    tololnya dgn yg di dukung  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  parah abis  face with tears of joy  face with tears of joy  face with tears of joy ,tolol dukung wajah air mata wajah sukacita air mata sukacita air mata kegembiran wajah air mata sukacita wajah parah habis air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,6,1.0,0.1935483870967742,Gembira
    , tweet tergoblok ini  banyak yang reply justru bikin polling tandingan  dan yang menang anies baswedan  komenkomen pendukung penyuka bok pada keok   tweetmu itu kontraproduktif densi  apa sudah kehabisan kartu  hahaha  makin hari tweet densi makin kontraproduktif dan beg ,twet goblok reply bikin poling tanding menang anies baswedan komenkomen dukung suka bok keok twetmu kontraproduktif densi habis kartu hahaha twet densi kontraproduktif beg,24,1,1.0,0.0416666666666666,Gembira
    ,sangat vulgar dan kasar cara jokowi menjegal   para relawan bisa membuat aksi people power jika  benar tidak bisa maju menjadi capres       ,vulgar kasar jokowi jegal rawan aksi people power maju capres,10,2,1.0,0.2,Gembira
    ,anies gak butuh playing victim gini bro  viral video kader pdip jatim deklarasi dukung anies baswedan capres ,anies engak butuh main korban saudara laki video viral kader pdip jatim deklarasi dukung anies baswedan capres,17,1,1.0,0.0588235294117647,Gembira
