datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   iya dr vespa kopling tangan pindah ke trail yg main kopling kaki  luar biasa cara om kyai uji kelayakan calon ri  kenapa hrs motor trail  krn jalan jd ri bukan spt naik moge ala  hanya jalan yg aspalnya licin n tikungannya mulus doang  hebat om kyai nya hahaha,iya vespa kopling tangan pindah trail main kopling kaki om kyai uji layak calon ri motor trail jalan ri motor gede ala jalan aspal licin tikunganya mulus doang hebat om kyai nya hahaha,33,2,1.0,0.0606060606060606,Marah
    ,guru besar umy apresiasi pesan anies baswedan tak gentar hadapi sikap antidemokrasi   bila ada baliho dan poster dirobek  jangan difoto tapi berikan laporkan ke kepolisian  nanti kita tunjukkan siapa yang menghargai pendapat dan aspirasi di republik ini  ,guru umy apresiasi pesan anies baswedan gentar hadap sikap antidemokrasi baliho poster robek foto lapor polisi tunjuk harga dapat aspirasi republik,21,1,1.0,0.0476190476190476,Marah
    ,  hebatnya calon presiden kita  tampil berwibawa dihadapan para pemimpin dunia tp tetap rendah hati dan humble dihadapan masyarakat  salut dr  anies  thumbs up ,hebat calon presiden tampil wibawa hadap pimpin dunia rendah hati humble hadap masyarakat salut anies thumbs up,17,1,1.0,0.0588235294117647,Marah
    ,tau dari mana indonesia akan hancur kalau di pimpin anies baswedan  jngn tebar kebencianlah  kamu kan terpelajar,indonesia hancur pimpin anies baswedan tebar benci ajar,8,2,1.0,0.25,Marah
    ,  salah satunya cawapresnya   sudarmo rapatijawane  grinning face with smiling eyes  grinning face with smiling eyes ,salah satu cawapresnya sudarmo rapatijawane wajah seringai mata senyum seringai wajah mata senyum,13,1,1.0,0.0769230769230769,Marah
    ,om margi  amp pimred    camkan neh  ojo berpikir sempit  ngebawa asing amp anak negeri  jis  diɓanding kereta cepat    ojo sesat dm berpikir   saya denger siarannya tadi       ,om margo amp minat cam nih ojo pikir sempit bawa asing amp anak negeri jis anding kereta cepat ojo sesat dm pikir sakit dengar siaranya,25,1,1.0,0.04,Marah
    ,antitesis jokowi adalah    kampanye tidak harus sama   melanjutkan joko punya   apa harus lanjutkan kebijakan hutang negara   keruk sda indonesia oleh china daratan dll saya kira ab benar   sikat itu mafia    ,antitesis jokowi kampanye lanjut joko lanjut bijak hutang negara keruk sda indonesia eh cina darat lain sakit ab sikat oto mafia,21,2,1.0,0.0952380952380952,Marah
    ,  kek nya musti emak rukiyah si mimin nya ncu isep bau ketek  hari  malem   gkgkgk rolling on the floor laughing  face with tears of joy  rolling on the floor laughing ,nya mesti emak rukiyah sih admin nya ncu isep bau ketek malam gkgkgk roling on the flor laughing wajah tears of joy roling on the flor laughing,27,1,1.0,0.037037037037037,Marah
    ,  sulit kalo berdebat dengan yg nggak nyambung  jadi ikutan pusing,sulit debat sambung ikut pusing,5,1,1.0,0.2,Marah
    ,    bpk iriiiii gk mau liat pk anies bahagia kshn deh bpk,iri engak lihat jahat kelamin anies bahagia kshn deh,9,1,1.0,0.1111111111111111,Marah
    ,   ini tambah lucu lg  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  jokowi mjd gubernur dki brp bulan  sdgkan  ampe lumutan  th hasilnya zonk ,lucu roling on the flor laughing roling on the flor laughing roling on the flor laughing jokowi mjd gubernur dki sdgkan lumut hasil bodoh,24,1,1.0,0.0416666666666666,Marah
    , jkw gakelar jadi gubernur  tuh dikelarin sama   si heru sama jkw cuma numpang gunting pita doang kaya biasa ,jkw gakelar gubernur tuh dikelarin sih heru jkw numpang gunting pita doang kayak,13,1,1.0,0.0769230769230769,Marah
    ,   sy warga jakarta jaman jokowi pajak pbb di naikin x lipat   jaman  gratis cuy  nikmat mana lagi yg mau kau dustakan  ,warga jakarta jaman jokowi pajak pb naikin kali lipat jaman gratis cuy nikmat dusta,14,1,1.0,0.0714285714285714,Marah
    ,sepi dukungan  politik praktis  kaya gini kok maksa jadi presiden      ,sepi dukung politik praktis kayak maksa presiden,7,2,1.0,0.2857142857142857,Marah
    ,   pantesan sekarang udah sepi banget nyebut nama pa ,pantesan sepi banget nyebut nama,5,1,1.0,0.2,Marah
    ,   cape cape bang  face with tears of joy ,wajah capek capek bang air mata sukacita,7,1,1.0,0.1428571428571428,Marah
    ,  capres  pilihanku anies baswedan,capres pilih anies baswedan,4,1,1.0,0.25,Marah
    ,yang pilih   tok saling follow,pilih tok ikut,3,1,1.0,0.3333333333333333,Marah
    ,  mereka maunya menyerang  diserang balik auto nge block   cemen banget ,mau serang serang auto nge block takut banget,8,1,1.0,0.125,Marah
    ,     di kritik lapor polis   gmn kalau udah jadi presiden  ngeriiii,kritik lapor polis presiden ngeri,5,1,1.0,0.2,Marah
    ,  gampangnya ginich pilih pak  jd ri biar banjir di jakarta gampang diatasi hahaha itumah janji dusta  yak hahaha loe pilih pak  agar kepingan puzzle ttg jalur sepeda solusi kemacetan jd tuntas urrraaa urrraaa,gampang ginich pilih ri biar banjir jakarta gampang atas hahaha itumat janji dusta ya hahaha pilih kepala puzle jalur sepeda solusi macet tuntas ura ura,25,4,1.0,0.16,Marah
    ,anies baswedan berada dalam lingkaran setan yang penuh dengan koruptor ,anies baswedan lingkar setan penuh koruptor,6,1,1.0,0.1666666666666666,Marah
    ,kritik larilari ganjar  rekam jejak anies baswedan kena hajar  ternyata keok  mau nyinyir apa lagi  ,kritik larilari ganjar rekam jejak anies baswedan kena haji keok nyinyir,11,1,1.0,0.0909090909090909,Marah
    , beaming face with smiling eyes  membungkus dengan kedok agama ya  gimanapun fellingku akan jadi kenyataan bahwa tetap  yang akan menjadi presiden nanti  ehhh betewe ternyata bawa camera jugaaa ya ko ada selfi selfi gitu  double exclamation mark  double exclamation mark  double exclamation mark  thinking face  face with open eyes and hand over mouth  gimana ini   ,wajah seri seri mata senyum bungkus gang keba agama iya gimanapan felingku kenyat menaxion quidam wajah wajah wajah doube ortewe wajah wajah wajah wajah wajah doubledan serah mulut,28,1,1.0,0.0357142857142857,Marah
    ,  mulut comberan itu  gaya bengis lambe manies rolling on the floor laughing ,mulut comberan gaya bengis lambe manis roling on the flor laughing,11,1,1.0,0.0909090909090909,Marah
    ,     main lapol     data seiprit  takut klh  rolling on the floor laughing  rolling on the floor laughing ,main lapol data iprit takut klh roling on the flor laughing roling on the flor laughing,16,1,1.0,0.0625,Marah
    ,  itu yg jwb betul sama bodohnya dgn anis ,bodoh anis,2,1,1.0,0.5,Marah
    ,  kita harus apresiasi mas gak anak bangsa untuk bisa mewujudkan mimpinya menjadi presiden    setidaknya presiden ketoprak atau ludruk    mimpi boleh tapi jangan siang hari       cukup jakarta saja buat contoh yg pertama dan terakhir akibat banyak gagasan  tapi tdk kerja cuma nato  ,apresiasi mas engak anak bangsa tagus wujud mimpi presiden presiden presiden ketoprak ludruk mimpi siang jakarta contoh akibat gagas kerja nato,21,1,1.0,0.0476190476190476,Marah
    ,  kemampuan masih  se uprit sudah nekat tampil dipanggung ,mampu uprit nekat tampil dipangung,5,1,1.0,0.2,Marah
    ,   dy liat dn tau bang  cuma krena  spesies makanx pura buta dn tuli klo sm wan ngibul,lihat bang spesies makanx pura buta tuli wan bohong,9,1,1.0,0.1111111111111111,Marah
    ,kasus korupsi menkoinfo jhony g plate yang dijadikan senjata para buzzer untuk menyerang anies  ternyata jadi senjata makan tuan  karena setelah ditelusuri aliran dana tersebut bukan masuk ke partai nasdem  tapi malah ke kantong para pejabat di istana   ,korupsi menkoinfo jhony engak plate jadi senjata buzer serang anies senjata makan tuan telusur alir dana masuk partai nasdem kantong jabat istana,22,2,1.0,0.0909090909090909,Marah
    ,           fokus saja up prestas amp visi misi pak prabowo mas  jangan sampai ketakutan jagoan kalah  sampai mesti senggol sana sini   walau bagaimanapun saya sudah dukung pak  amp  tweet ttg pak prabowo masih ada dan tak ada yg aku hapus   tahun  wayahe pak ,fokus up prestas amp visi misi prabowo mas takut jago kalah mesti sengol dukung amp twet prabowo hapus wayahe,19,1,1.0,0.0526315789473684,Marah
    , pilih yang terbaik dari yang terbaik                             ,pilih baik baik,3,1,1.0,0.3333333333333333,Marah
    ,        waduh    salah makan kali,salah makan kali,3,1,1.0,0.3333333333333333,Marah
    ,  bisa jadi anda adalah salah satu dari mereka yg nanti akan di kandangin  karena hanya orang yg untuk kepentingannya sendiri dan kelompoknya yg gak akan pilih pak anies ,shalat kandangin orang unktinganya kelompok engak pilih anies,8,1,1.0,0.125,Marah
    ,   penimbun uang hibah  nih   ,timbun uang hibah,3,1,1.0,0.3333333333333333,Marah
    ,  anis kok dipercaya   hahahhahaha  kagak layaaakk   ,anis percaya hahahahaha layak,4,1,1.0,0.25,Marah
    ,   sepakat    pak  saja bilang  lawan politik bukanlah musuh   ,sepakat bilang lawan politik musuh,5,3,1.0,0.6,Marah
    ,     grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes yang saya tanya mana meja yg dipukul sudah hancurkah  ,wajah seringai mata senyum seringai wajah mata senyum wajah seringai mata senyum seringai wajah mata senyum sakit meja meja pukul hancur,21,2,1.0,0.0952380952380952,Marah
    , ya salam habis menebar dustaa dimana nih bapak kelebihan bayar indonesia,iya salam habis tebar dusta mana lebih bayar indonesia,9,1,1.0,0.1111111111111111,Marah
    ,direktur eksekutif indikator politik indonesia burhanuddin muhtadi mengatakan bahwa keduanya mengungguli pasangan prabowo dan khofifah mendapatkan perolehan suara   persen dan pasangan anies baswedanagus harimurti yudhoyono ahy   persen   ridwan kamil,direktur eksekutif indikator politik indonesia burhanudin muhtadi menguntguli pasang prabowo khofifah oleh suara persen pasas anies baswedanagus harimuragus suara ridwan kamil,21,1,1.0,0.0476190476190476,Marah
    , takut saya klo taruhan pegang pak anis tetap bakalan kalah pegang pk ganjar  aja lah saya biar saya semakin enak menen sawit saya ,takut taruh pegang anis kalah pegang jahat kelamin ganjar biar enak menen sawit,13,2,1.0,0.1538461538461538,Marah
    ,  anizz wan jembutzzz itu bukan pribumi asli dari suku yaman selatan di arab diusir karena menganut paham komunis   pki karena dakwah nya selalu radikal kalo ga lari ke indonesia pasti di arab sdh dipenggal kepalanya karena pemecah belah bangsa kerjanya dimana      ,aniz wan jembutz pribumi asli suku yaman selatan arab usir anut paham komunis pki dakwah nya radikal engak lari indonesia arab dipengal kepala pecah belah bangsa kerja mana,28,1,1.0,0.0357142857142857,Marah
    ,  pemilu akan menarik jiwa capres memiliki kemampuan berdebat gagasan  anies sudah memulainya  semoga debat resmi capres tidak anti klimaks dgn contekan pertanyaan   beaming face with smiling eyes ,milu tarik jiwa capres milik mampu debat gagas anies mula moga debat resmi capres anti klimaks contek pertanyan beaming wajah smiling eyes,22,1,1.0,0.0454545454545454,Marah
    ,  ini asli pencitraan  agar dikira merakyat  yg aneh bajunya baju kantoran kemeja lengan panjang  seyogianya kaos oblong  baru cocok ,asli pensitran rakyat aneh baju baju kantor meja lengan yogia kaos oblong cocok,13,1,1.0,0.0769230769230769,Marah
    ,     tolol   emang suapnya uang lo  ,tolol suap uang,3,1,1.0,0.3333333333333333,Marah
    ,       kalau video ini editan atau kleim penyesatan   siapapun itu  sungguh tidak bermoral     ,video edit kleim sesat siapapaun sunguh moral,7,1,1.0,0.1428571428571428,Marah
    , hall to the low    halu loe min   segitunya banget  napsu mau jd presiden  lha di survey capres aja gak pernah masuk radar  malah ente kalah pamor lawan   rolling on the floor laughing ,the halu min begitu banget napsu presiden survey capres engak masuk radar ente kalah pamor lawan roling on the flor laughing,21,1,1.0,0.0476190476190476,Marah
    , kalau seperti ini definisi politik identitas  jelas   tak melakukan politik identitas ,definisi politik identitas jela politik identitas,6,2,1.0,0.3333333333333333,Marah
    , sak karepmu     pokoknya kami semangat buat menangkan pak    akan kami buktikan kalau tuduhan politisasi agama itu hanyalah bualan dan ketakutan tidak berdasar yg hanya bertujuan agar lawan kalah ,sak karepmu pokok semangat menang bukti tuduh politisasi agama bual takut dasar tuju lawan kalah,15,3,1.0,0.2,Marah
    ,  epic ini    fix gw pilih anies         pilih anies masuk rsj,epic fix pilih anies pilih anies masuk rsj,8,2,1.0,0.25,Marah
    ,mas  tidak perlu bayar buzzer untuk popularitas  tidak perlu buzzer untuk menyerang kubu lain      anies baswedan hadir hanya dengan gagasan    keberadaan beliau adalah keinginan rakyat untuk perubahan kondisi bangsa lebih baik  ,mas tenjak bayar buzer unkulatitas buzer tutuk serang kubu anies baswedan hadir gang gagas rad beliau rakyat ubah kondisi bangsa bisik,21,1,1.0,0.0476190476190476,Marah
    ,    tempo ni kadang bener kadang salah  bingung gw  rolling on the floor laughing ,tempo kadi kadang salah binging guling guling lantai,8,1,1.0,0.125,Marah
    ,    kalo keluhan para petani di berbagai daerah  masalahnya sekarang kalo beli pupuk harus pake kartu dan itu terbatas pembeliannya  dalam artian menyulitkan petani  ,keluh tani daerah beli pupuk pakai kartu batas belia arti sulit tani,12,1,1.0,0.0833333333333333,Marah
    ,  lawan jepang juga sama sibatako ,lawan jepang sibatako,3,1,1.0,0.3333333333333333,Marah
    ,  al quran saja yang suci  tertutup bagi kaum munafiq  fasiq  kafir amp musyrik  apalagi ucapan yang baik dari seorang anies baswedan  memang sengaja allah tutup hati amp akal kaum fasiq munafiq menerima kebenaran   ga usah di debat ,al quran suci tutup kaum munafiq fasiq kafir amp musyrik ucap anies baswedan sengaja alah tutup hati amp akal kaum fasiq munafiq terima benar engak debat,26,1,1.0,0.0384615384615384,Marah
    , aduh    inimah musuh dalam selimut    masih mau usung nih nasdem  pks dan demokrat   knp ngak sekalian aja   bukaiin semua  kasus bank century sekalian   sm mana nih  kok blm jalan juga kasus formula e   dan kasus lainnya  atau sdh ngak berani  ,aduh inimah musuh selimut usung nasdem pks demokrat engak jaz bukain ceady sekalial jalan buga e lai nguka e lai ngakus,21,1,1.0,0.0476190476190476,Marah
    , abaikan para buzzer pemecah belah pak bgi kaum buruh bpk adlh putra terbaik untuk memimpin indonesia kmi buruh sdh merasakan bgaimna pahitnya kehidupan buruh d bwah rejim oligarki dgn uu cikernya mka kmi bersepakat tdk akan memilih wkil yg d calonkan  partai pendukung uu ciker,abancan buzer pecah belah kaum buruh putra baik untkin indonesia buruh rasa bgaimna pahit hidup buruh bwah rejim oligark dgni ciuh cmakan cmakan cupani kauh cmakan u u u calon partai dukung u ciker,34,1,1.0,0.0294117647058823,Marah
    ,layak kita punya pemimpin seperti ini  anies baswedan presiden   indonesia ,layak pimpin inies baswedan presiden indonesia,6,1,1.0,0.1666666666666666,Marah
    ,               menangislah dg lantang drun     loudly crying face  loudly crying face  ,drum lantang lantang gergan wajah keras wajah menang keras,9,2,1.0,0.2222222222222222,Marah
    , lebih ke pak ganjar sih pilihan saya,ganjar sih pilih,3,1,1.0,0.3333333333333333,Marah
    , siapa yang mau milih ganjar  sedangkan rakyat sudah muak dengan programnya jokowi  karna programnya selalu jadi bancakan koruptor dan bikin apbn merugi terus  silahkan ganjar di pilih seluruh kader pdip  rakyat menginginkan  perubahan dengan memilih pak ,pilih ganjar rakyat muak program jokowi program bancak koruptor bikin apbn rugi sila ganjar pilih kader pdip rakyat ubah pilih,20,3,1.0,0.15,Marah
    ,   bodoh semua bajer  coba usaha cari video ini biar kelen tuh gak seperti dum begonya ,bodoh bajer coba usaha cari video biar kelen tuh engak dum bego,12,1,1.0,0.0833333333333333,Marah
    , mulut dobol blm sehari ngomong tanpa kamera disosmed sdh beberapa x posting emg cocok diberi gelar wan ngibul ,mulut dobol hari bicara kamera disosmed kali posting cocok gelar wan bohong,12,1,1.0,0.0833333333333333,Marah
