datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  apa ya kuat larilari  gemuk gitu gampang ngosngosan  beda ama pasutri yang langsing  mens sana in corpore sano ,iya kuat larilari gemuk gampang ngosngosan beda pasang suami istri langsing mens corpore sano,14,2,1.0,0.1428571428571428,Muak
    , bikin ig pak  pasti seru  masa posting di  twitter n facebook aja ,bikin ig seru posting twiter facebok,6,1,1.0,0.1666666666666666,Muak
    ,  yang biasa begobegoin orang lain ya cuma orang bego krn gk tahu mana yg cerdas mana yg tidak  mana yg berprestasi mana yg tdk  mana yg suka baca buku mana yg suka bokep  orang bego lbh memilih capres bokep  tdk ada prestasi  lari dari tg jawabnta ngurus warganya dari kemiskinan,begobegoin iya orang bego engak cerda prestasi suka baca buku tuka porno orang bego muih capreh taky porno orang desar iya miskin,22,2,1.0,0.0909090909090909,Muak
    , yg sokan pakai bhs asing itu kan gerombolan inlander nya  rendah diri utk pakai bhs nasional indonesia indonesia dan si anies ga beri arahan utk kaum inlandernya hot face  face with peeking eye  shushing face ,sok pakai bahasa asing gerombol inlander nya rendah pakai bahasa nasional indonesia indonesia sih anies engak arah kaum inlander hot wajah wajah peking eye shushing wajah,26,1,1.0,0.0384615384615384,Muak
    ,  ini lucu ,lucu,1,1,1.0,1.0,Muak
    ,tak hanya ganjar pranowo dan anies baswedan  prabowo subianto pun sambangi ulama menjelang pemilu   siapa saja   nasional tempo    ,ganjar pranowo anies baswedan prabowo subianto sambang ulama pria milu nasional tempo,12,1,1.0,0.0833333333333333,Muak
    , jadi orang gak usah munafik,orang engak munafik,3,1,1.0,0.3333333333333333,Muak
    ,  seks tak tak wajar hewanis sekali ,seks wajar hewan,3,1,1.0,0.3333333333333333,Muak
    ,  maklum sj broo  ngibul tukang sumur resapan menang keterlaluan,maklum bro bohong tukang sumur resap menang,7,2,1.0,0.2857142857142857,Muak
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,4,1.0,0.1739130434782608,Muak
    ,   lihat rif syarip   matamu melek o cook   junjunganmu sopan kah itu rif,lihat rif syarip mata melek o cok junjung sopan kah rif,11,1,1.0,0.0909090909090909,Muak
    ,    karena setan minum pakai tangan kiri  karena itu dibenci allah ,setan minum pakai tangan kiri benci alah,7,2,1.0,0.2857142857142857,Muak
    , gak mau ikutan polling ah   anies menang terus  sih   kemudian saya klik anies baswedan,engak ikut poling ah anies menang sih klik anies baswedan,10,1,1.0,0.1,Muak
    ,    pak     jalan begini emang ga bakal keliatan kalau you liatnya dari dalam private jet    ,jalan engak you lihat private jet,6,1,1.0,0.1666666666666666,Muak
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Muak
    , si caplin dan wan abud harus baca ini  saya setuju krn bekerja di bidang logistic  tapi klo politisi berpikir kan tdk pakai logika krn mrk mentingin hasrat politiknya  jadi yg benar bisa disalahkan     ,sih caplin wan abud baca setjuju bidang logistic politer pikir pakai logika tin hasrat politik disalahkankan,16,1,1.0,0.0625,Muak
    ,gagasan gagap ala  yang ngibul,gagas gagap ala bohong,4,1,1.0,0.25,Muak
    ,  sehat rekening pak    maaaaalin,sehat rekening malin,3,1,1.0,0.3333333333333333,Muak
    ,  orang pintar dan berakal sehat akan melihat fakta bukan fitnah,orang pintar akal sehat fakta fitnah,6,2,1.0,0.3333333333333333,Muak
    ,jika saja pdip masih memberi ruang untuk mengajukan  sebagai capresnya mungkin akan lebih baik ketimbang    kalaupun cawapres sebaiknya berpasangan dgn    kemenangan sangat terbuka dan tiada lawan ,pdip angota ruang unkukukan capresnya ketimbang cawapres pasang kemenjan sangank buk danada loran menang panada prada prada prada prada prada prada prada pres,23,1,1.0,0.0434782608695652,Muak
    , calon kuat anies baswedan presiden  klou pemilu nya adil tp klou kpu nya yg sdh dibentuk oleh koalisi skrng kyknya susah mau menang,calon kuat anies baswedan presiden klou milu nya adil klou kpu nya bentuk koalisi kayak susah menang,17,2,1.0,0.1176470588235294,Muak
    ,  rakyat bodoh seperti disukai oleh pemimpin pemerintahan  krn isi  otaknya ngak cukup untuk berfikir kritis thd pemerintah yg berkuasa  krn faktor pendidikan rendah,rakyat bodoh suka iheh pimpin perintah isi otak engak unkul pikir kritis perintah kuasa faktor didik rendahah,17,1,1.0,0.0588235294117647,Muak
    ,  berarti dia bersih dari korupsi  lagi pula dia juga punya isi otak gagasan  bukan hanya lari aja seperti beli kucing dlm karung ,bersih korupsi jaga isi otak gagas lari beli kucing karung,10,1,1.0,0.1,Muak
    ,  kayaknya lu yg gila dah ,kayak gila deh,3,1,1.0,0.3333333333333333,Muak
    ,    kalau supporter militannya aja bisa bilang begini      berarti benar ada skenario anies baswedan ingin menghancurkan indonesia       waspadalah anakanak bangsa         ,suporter militanya bilan skenario anies baswedan hancur indonesia waspada anakanak bangsa,11,1,1.0,0.0909090909090909,Muak
    ,   tahun jakarta di pimpin yaman yang bisanya cuma ngebacod kelebihan beli ampe puluhan milyard lu sehat nies      ,jakarta pimpin yaman bisa ngebacod lebih beli puluh milyard sehat nies,11,1,1.0,0.0909090909090909,Muak
    ,                    orang ini kayak e kebanyakan makan aspal,orang kayak e banyak makan asli palsu,7,1,1.0,0.1428571428571428,Muak
    , gimana pa enakan naik trail atau vespa tua hehe  depend on condition ya pa   tapi keren pa  beli satu hehe,enak trail vespa tua he gantung kondisi iya keren beli he,11,1,1.0,0.0909090909090909,Muak
    , ojo leno ojo nakal    ,ojo leno ojo nakal,4,1,1.0,0.25,Muak
    ,  tdk mungkin bagi elo tp sangat mungkin bagi orang yg berakal sehat  sdh tdk jamanya lagi melasalahin pribumi non pribumi  apa gunanya pribumi kalo gk ada prestasi  lari dari tanggung jawab ngurus warganya dari kemiskinan amp kebanjiran  penyuka bokep  petugas partai pula  sadar lo,munckin babi lo mumlkin baji orang akal sehat jamanya melasalahin pribumi pibumi guneranya pribumi engak prasi min min min min min keimin keimin urus ngurukaya ar,26,2,1.0,0.0769230769230769,Muak
    ,  kalau bodoh jangan di borong yaa    apakah ini cerminan dari pendukung sebelah  minim literasi bahkan nol  ,bodoh borong ya cermin dukung belah minim literasi nol,9,1,1.0,0.1111111111111111,Muak
    ,anies baswedan akui dapat wejangan politik dari abah syarif                 ,anies baswedan aku wejang politik abah syarif,7,1,1.0,0.1428571428571428,Muak
    ,  hati nanti terbawa masuk gerobak sampah nga bisa dibeda in siiiih dorong sampai bantargebang klu msaih ada manfaatnya bisa dipungut pemulung buat pupuk organik,hati tbawa masuk gerobak sampah engak beda sih dorong bantargebang msaih manfatya pungut pulung pupuk organik,16,1,1.0,0.0625,Muak
    ,  anies  terbukti  yang pingin makan subsidi itu pejabat dan politisi   bukan rakyat ,anies bukti pengin makans subsidi jabat politer rakyat,8,1,1.0,0.125,Muak
    ,  kalau ngak paham masalah mending diem     bikin malu saja,engak paham diam bikin malu,5,1,1.0,0.2,Muak
    ,  bukan kebalik  bukannya elo yg penjilat  ketahuan junjungan elo capres bokep  gk ada prestasi  lari dari tanggung jawab ngurus warga jateng dari kemiskinan dan kebanjiran elo sanjung  makanya yg penjilat itu elo  gk waras,balik buka lo jilat tahu junjung lo capres porno engak prestasi lari tangung urus warga jateng miskin banjir lo sanjung jilat lo engak waras,24,1,1.0,0.0416666666666666,Muak
    ,  ini malu nya sampe tua,malu nya tua,3,1,1.0,0.3333333333333333,Muak
    ,  bong suruh si bokep  pulang kampung  kampungnya kebanjiran nih ,bong suruh sih porno pulu kampung kampung kewiran,8,1,1.0,0.125,Muak
    ,    pile of poo  pile of poo  pile of poo ,tumpu kotor tumpu kotor kotor kotor,6,4,1.0,0.6666666666666666,Muak
    ,fasihnya anies menjawab cecaran pertanyaan media asing  ,fasih anies cecar andan media asing,6,1,1.0,0.1666666666666666,Muak
    , usul saja  sebaiknya yg mewakili kubu bapak di forum diskusi apa saja dibekali dengan data pencapaianpencapaian pak anies selama jadi gubernur dki dan penghargaan yg diterima  saya lihat nonton di tvone   kubu sebelah lebih siap dg data  tks ,usul wakil kubu forum diskusi bekal data pencapaianpencapaian anies gubernur dki penghargan terima lihat tonton tvone kubu belah data terima kasih,21,1,1.0,0.0476190476190476,Muak
    , setelah memimpin selama  tahun sebagai presiden  jokowi menghadapi ketidakpuasan sebagian masyarakat terhadap kinerjanya  anies  di sisi lain  dianggap sebagai sosok yang berbeda dengan jokowi  sehingga masyarakat inilah yang mendukung anies baswedan ,pimpin presiden jokowi hadap ketidakpuasan masyarakat kerja anies sisi diangap sosok beda jokowi sehinga masyarakat dukung anies baswedan,18,1,1.0,0.0555555555555555,Muak
    ,  selama jadi gubernur dki jakarta amanaman saja  elo aja punya  junjungan bokep  gk ada prestasi  lari dari tanggungjawabya ngurus warga jateng dari kebanjiran dan kemiskinan  beda kelas dg pak anies   mmg elo sudah bodoh mudah dibodohin pula,gubernur dki jakarta amanaman lo junjung porno engak prestasi lari tangungjawabya urus warga jateng banjir miskin beda kelas anies lo bodoh mudah dibodohin,23,2,1.0,0.0869565217391304,Muak
    , bohong … pak  emang pembohong …  rolling on the floor laughing ,bohong bohong guling guling lantai tertawa,6,2,1.0,0.3333333333333333,Muak
    ,tolong kepada partai pendukung anis agar diingatkan seluruh anggota nya kalian akan disasar lebih jauh kasus bts tdk akan diteruskan ke yg lebih jauh  intinya adalah pelemahan dan penjegalan   cc          gas ,tolong partai dukung anis dingatkan angota nya sasar bts terus inti lemah jegal c gas,15,1,1.0,0.0666666666666666,Muak
    ,saran untuk pak   lain kali kalau menyampaikan sesuatu dipikirkan matangmatang  jangan sampai katakata tidak sesuai dengan fakta   maluuu kan jadinya  grinning face with sweat  ,saran kali pikir matangmatang katakata sesuai fakta malu grining wajah sweat,11,1,1.0,0.0909090909090909,Muak
    ,  aduh   jalan saja masuk paret    jgn kan lawan  kawan pun menertawain nya,aduh jalan masuk paret lawan kawan puntawain nya,8,1,1.0,0.125,Muak
    ,  kalau mau ngomong soal politik di warkop tanya dulu pilihan capres nya siapa  kalau pilihan nya anies mending sudahi pembicaraan  nggak akan ada gunanya bicara sama pendukung nya anies,bicara politik warung kopi pilih capres nya pilih nya anies sudah pembicaran guna bicara dukung nya anies,17,1,1.0,0.0588235294117647,Muak
    ,   yang namanya sampah  memang harus dibuang ditempat sampah    ,nama sampah buang tempat sampah,5,3,1.0,0.6,Muak
    ,punya latar belakang orang pendidikan  rocky gerung ungkap ini salah satu nilai plus anies baswedan yang tidak dimiliki ganjar pranowo ,latar orang didik rocky gerung salah nilai plus anies baswedan milisi ganjar pranowo,13,1,1.0,0.0769230769230769,Muak
    ,ketika  mengingatkan ada mafia disektor yg merugikan hajat hidup orang banyak  beliau ingin memberantas mafia  buzzerrp mlh girang siapa partainya siapa presidennya  menunjukkan mental penjahat sosial media  skrng kebongkar mafia didalam auto mingkem skrg buzzerrp ,mafia sektor rugi hajat hidup orang beliau berantas mafia buzerp girang partai presidenya tunjuk mental jahat sosial media bongkar mafia dalam auto mingkem buzerp,24,1,1.0,0.0416666666666666,Muak
    ,kritik anies bela jokowi  tuan guru bajang dianggap bermanuver untuk incar kursi menteri    anies baswedan menyebut jalan nontol yg dibangun era pemerintahan sby jauh lbh panjang dibanding era presiden jokowi     ,kritik anies bela jokowi tuan guru bajang diangap manuver incar kursi menteri anies baswedan sebut jalan nontol bangun era perintah surabaya era presiden jokowi,24,1,1.0,0.0416666666666666,Muak
    ,  cara tangani korupsi   ganti jd kelebihan bayar tangani mafia   bentuk tpupp  orang tangani infrastruktur   bolongin jalanan,tangan korupsi ganti lebih bayar tangan mafia bentuk tpup orang tangan infrastruktur bolongin jalan,14,1,1.0,0.0714285714285714,Muak
    ,akibat  trilyun masuk brangkas kejagung    safari keliling indonesiapun turun kasta bajai private tidak ada rotan akarpun  jadi pencitraan jadi orang miskin grinning face with sweat  grinning face with sweat     ,akibat trilyun masuk brangkas jagung safari keliling indonesia turun kasta baja private rotan akar pencitran orang miskin wajah comiling wajah keringat coming keringat,23,2,1.0,0.0869565217391304,Muak
    ,   suka bohong ,suka bohong,2,1,1.0,0.5,Muak
    ,          lha emak loe lonte  jdi kamu itu nah    loe malu ya jdi ank lonthe,emak lonte malu iya anak lonthe,6,1,1.0,0.1666666666666666,Muak
    ,    apanya yg hoax      lu yg bnyak hoax     ,apa isu bohong isu bohong,5,2,1.0,0.4,Muak
    ,   pembual ulung dr keturunan yaman yg sukses membodohi rakyat indonesia yg memang banyak yg bodoh krn percaya bualan ,bual ulung turun yaman sukses memodohi rakyat indonesia bodoh percaya buanan,11,1,1.0,0.0909090909090909,Muak
    ,   tersangka korupsi dari partai nasdem kok ga dipecat   aapa beneran nih berita    katanya nasdem partai yg komitmen dengan pemberantasan koruptor ,sangka korupsi partai nasdem engak pecat benar berita katananya nasdem partai komitmen berantas koruptor,14,1,1.0,0.0714285714285714,Muak
    ,   klau mau nyerang pak presiden  pakai data secara utuh pak  liat pembangunan jalan keseluruhannya    terima kasih tuan guru bajang sudah memberi pencerahan  folded hands  folded hands   video ke  ,serang presiden pakai data utuh lihat bangun jalan keseluruhananya terima kasih tuan guru bajang angota cerah tangan lipat tangan lipat lipat video,22,2,1.0,0.0909090909090909,Muak
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,7,1.0,0.1590909090909091,Muak
    ,   hahahahaha paling pintar di kalangan kadrun² goblok,hahahahaha pintar kalang kadrun bodoh,5,1,1.0,0.2,Muak
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,1,1.0,0.0454545454545454,Muak
    ,mantan ketua umum pp muhammadiyyah din syamsuddin melihat gelagat politik untuk menjegal anies baswedan dalam pemilihan presiden pada    ,mantan ketua pulang pergi muhamadiyah din syamsudin gelagat politik jegal anies baswedan pilih presiden,14,1,1.0,0.0714285714285714,Muak
    , bah   sambil minum kelapa pula tuh si bacot  di depan kamera rame pula selfinya,bah minum kelapa tuh sih bicara kamera ramai,8,1,1.0,0.125,Muak
    ,  bas       bas kalau ngomong itu pikir dulu       jangan setelah ngomong baru mikir        manusia     munafik     ,bas bas bicara pikir bicara mikir manusia munafik,8,1,1.0,0.125,Muak
    , mesti dipahami cara membaca   kalau ngomong kanan berarti kiri  kalau gak ada berarti ada  kalau bilang membangun berarti merusak   gitu bong cebong  cara memahami si anis  kalau pintar dan cerdas bagi² bong sama kadrun    ,mesti paham baca bicara kanan kiri engak bilang bangun rusak bong cebong paham sih anis pintar cerdas bagi bong kadrun,20,1,1.0,0.05,Muak
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik      ,konsisten aisanya dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan jakara mastara mastara,23,1,1.0,0.0434782608695652,Muak
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik  ,konsisten apa dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan beres jakarta munafik,23,2,1.0,0.0869565217391304,Muak
