datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  maklum sj broo  ngibul tukang sumur resapan menang keterlaluan,maklum bro bohong tukang sumur resap menang,7,2,1.0,0.2857142857142857,Sedih
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,3,1.0,0.1304347826086956,Sedih
    ,    karena setan minum pakai tangan kiri  karena itu dibenci allah ,setan minum pakai tangan kiri benci alah,7,2,1.0,0.2857142857142857,Sedih
    , gak mau ikutan polling ah   anies menang terus  sih   kemudian saya klik anies baswedan,engak ikut poling ah anies menang sih klik anies baswedan,10,1,1.0,0.1,Sedih
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Sedih
    , si caplin dan wan abud harus baca ini  saya setuju krn bekerja di bidang logistic  tapi klo politisi berpikir kan tdk pakai logika krn mrk mentingin hasrat politiknya  jadi yg benar bisa disalahkan     ,sih caplin wan abud baca setjuju bidang logistic politer pikir pakai logika tin hasrat politik disalahkankan,16,1,1.0,0.0625,Sedih
    ,gagasan gagap ala  yang ngibul,gagas gagap ala bohong,4,1,1.0,0.25,Sedih
    , berak sebakul    lebih susah berak dari pada ngomong   berak harus buka celana jongkok ngeden baru keluar tai  ngomong asal clangap aja ,berak bakul susah berak bicara berak buka celana jongkok ngeden tahi bicara clangap,13,1,1.0,0.0769230769230769,Sedih
    ,jika saja pdip masih memberi ruang untuk mengajukan  sebagai capresnya mungkin akan lebih baik ketimbang    kalaupun cawapres sebaiknya berpasangan dgn    kemenangan sangat terbuka dan tiada lawan ,pdip angota ruang unkukukan capresnya ketimbang cawapres pasang kemenjan sangank buk danada loran menang panada prada prada prada prada prada prada prada pres,23,1,1.0,0.0434782608695652,Sedih
    , calon kuat anies baswedan presiden  klou pemilu nya adil tp klou kpu nya yg sdh dibentuk oleh koalisi skrng kyknya susah mau menang,calon kuat anies baswedan presiden klou milu nya adil klou kpu nya bentuk koalisi kayak susah menang,17,2,1.0,0.1176470588235294,Sedih
    ,  kayaknya lu yg gila dah ,kayak gila deh,3,1,1.0,0.3333333333333333,Sedih
    ,    kalau supporter militannya aja bisa bilang begini      berarti benar ada skenario anies baswedan ingin menghancurkan indonesia       waspadalah anakanak bangsa         ,suporter militanya bilan skenario anies baswedan hancur indonesia waspada anakanak bangsa,11,1,1.0,0.0909090909090909,Sedih
    , gimana pa enakan naik trail atau vespa tua hehe  depend on condition ya pa   tapi keren pa  beli satu hehe,enak trail vespa tua he gantung kondisi iya keren beli he,11,2,1.0,0.1818181818181818,Sedih
    ,  paling miskin pak  jika di kurangi dgn hutangnya,miskin kurang hutang,3,2,1.0,0.6666666666666666,Sedih
    , tanpa bawa foto dan tanpa selfi  tapi bawa kru foto dan video    mo ketawa takut rossa   face with hand over mouth ,bawa foto selfi bawa kru foto video ketawa takut rosa wajah tangan mulut,13,1,1.0,0.0769230769230769,Sedih
    , hebat ya pak  meneruskan program  sebelumnya dan memperbaiki jakarta top dah ,program hebat iya terus baik jakarta top deh,8,1,1.0,0.125,Sedih
    ,  kasihan udah tidak mampu om istrahat aja di rumah  masih ada yang kuat² ,kasihan om istirahat rumah ,4,1,1.0,0.25,Sedih
    ,temui relawan  anies rasanya seperti baterai yang di cars    ็อบพฤษภา  ,temu rawan anies baterai cars ,5,1,1.0,0.2,Sedih
    ,  kalau cuma gagasan tanpa eksekusi  percuma juga boss,gagas eksekusi bos,3,1,1.0,0.3333333333333333,Sedih
    , gaskeun pak kita trabasan  sekaligus trabasin suara sumbang  face with tears of joy ,gaskeun trabasan trabasin suara sumbang wajah air mata sukacita,9,1,1.0,0.1111111111111111,Sedih
    ,  hati nanti terbawa masuk gerobak sampah nga bisa dibeda in siiiih dorong sampai bantargebang klu msaih ada manfaatnya bisa dipungut pemulung buat pupuk organik,hati tbawa masuk gerobak sampah engak beda sih dorong bantargebang msaih manfatya pungut pulung pupuk organik,16,1,1.0,0.0625,Sedih
    ,  merendahkan diri sendiri ,rendah,1,1,1.0,1.0,Sedih
    ,kesan anies baswedan dengan ponpes nurul huda sragen   anies menilai ponpes nurul huda didesain tak hanya sebagai lembaga pendidikan yang tidak cuma mencari ilmu  dakwah agama saja  melainkan  lanjut anies  menyiapkan bekal anakanak untuk bisa berkarya  ,kesan anies baswedan delan pondok pesantren nurul huda sragen anies nilai pondok pesantren nurul huda desain lembaga didik tari ilmu dakwah agama anies bekal anakanak unkut berkary,27,2,1.0,0.074074074074074,Sedih
    ,  kalau ngak paham masalah mending diem     bikin malu saja,engak paham diam bikin malu,5,1,1.0,0.2,Sedih
    ,  bukan kebalik  bukannya elo yg penjilat  ketahuan junjungan elo capres bokep  gk ada prestasi  lari dari tanggung jawab ngurus warga jateng dari kemiskinan dan kebanjiran elo sanjung  makanya yg penjilat itu elo  gk waras,balik buka lo jilat tahu junjung lo capres porno engak prestasi lari tangung urus warga jateng miskin banjir lo sanjung jilat lo engak waras,24,2,1.0,0.0833333333333333,Sedih
    ,  ini malu nya sampe tua,malu nya tua,3,2,1.0,0.6666666666666666,Sedih
    ,digoda buat jadi pendampingnya anies baswedan  din syamsuddin  saya merasa sudah tua ,goda damping anies baswedan din syamsudin tua,7,1,1.0,0.1428571428571428,Sedih
    , setelah memimpin selama  tahun sebagai presiden  jokowi menghadapi ketidakpuasan sebagian masyarakat terhadap kinerjanya  anies  di sisi lain  dianggap sebagai sosok yang berbeda dengan jokowi  sehingga masyarakat inilah yang mendukung anies baswedan ,pimpin presiden jokowi hadap ketidakpuasan masyarakat kerja anies sisi diangap sosok beda jokowi sehinga masyarakat dukung anies baswedan,18,1,1.0,0.0555555555555555,Sedih
    ,  selama jadi gubernur dki jakarta amanaman saja  elo aja punya  junjungan bokep  gk ada prestasi  lari dari tanggungjawabya ngurus warga jateng dari kebanjiran dan kemiskinan  beda kelas dg pak anies   mmg elo sudah bodoh mudah dibodohin pula,gubernur dki jakarta amanaman lo junjung porno engak prestasi lari tangungjawabya urus warga jateng banjir miskin beda kelas anies lo bodoh mudah dibodohin,23,2,1.0,0.0869565217391304,Sedih
    , bohong … pak  emang pembohong …  rolling on the floor laughing ,bohong bohong guling guling lantai tertawa,6,2,1.0,0.3333333333333333,Sedih
    ,tolong kepada partai pendukung anis agar diingatkan seluruh anggota nya kalian akan disasar lebih jauh kasus bts tdk akan diteruskan ke yg lebih jauh  intinya adalah pelemahan dan penjegalan   cc          gas ,tolong partai dukung anis dingatkan angota nya sasar bts terus inti lemah jegal c gas,15,1,1.0,0.0666666666666666,Sedih
    ,mantan ketum pp muhammadiyah  anies baswedan cocok untuk indonesia masa depan                ,mantan tum pulang pergi muhamadiyah anies baswedan cocok indonesia,9,1,1.0,0.1111111111111111,Sedih
    ,saran untuk pak   lain kali kalau menyampaikan sesuatu dipikirkan matangmatang  jangan sampai katakata tidak sesuai dengan fakta   maluuu kan jadinya  grinning face with sweat  ,saran kali pikir matangmatang katakata sesuai fakta malu grining wajah sweat,11,1,1.0,0.0909090909090909,Sedih
    ,maju tak gentar membela yang benar berkumandang ribuan relawan  siap kawal pemilu  ,maju gentar bela kumandang ribu rawan kawal milu,8,1,1.0,0.125,Sedih
    ,   yang namanya sampah  memang harus dibuang ditempat sampah    ,nama sampah buang tempat sampah,5,3,1.0,0.6,Sedih
    , jkt fakta otentik kinerja  yg penuh dgn kebohongan dlm memimpin,jakarta fakta otentik kerja penuh gargan kehohongan pimpin,8,1,1.0,0.125,Sedih
    ,ahy cawapres paling diminati untuk mendampingi anies baswedan ,ahy cawapres mati damping anies baswedan,6,1,1.0,0.1666666666666666,Sedih
    ,  udahlah masih gaya cebong lama   gak perlu berbahasa penuh tendensi spt itu  kyk anak tk baru belajar nulis  kelihatan anda dungu jd bahan tertawaan grinning face with big eyes ,gaya cebong engak bahasa penuh tendension anak ajar tulis dungu bahan tawan seringai mata big eyes big eyes big eyes big,21,1,1.0,0.0476190476190476,Sedih
    ,punya latar belakang orang pendidikan  rocky gerung ungkap ini salah satu nilai plus anies baswedan yang tidak dimiliki ganjar pranowo ,latar orang didik rocky gerung salah nilai plus anies baswedan milisi ganjar pranowo,13,2,1.0,0.1538461538461538,Sedih
    ,ketika  mengingatkan ada mafia disektor yg merugikan hajat hidup orang banyak  beliau ingin memberantas mafia  buzzerrp mlh girang siapa partainya siapa presidennya  menunjukkan mental penjahat sosial media  skrng kebongkar mafia didalam auto mingkem skrg buzzerrp ,mafia sektor rugi hajat hidup orang beliau berantas mafia buzerp girang partai presidenya tunjuk mental jahat sosial media bongkar mafia dalam auto mingkem buzerp,24,1,1.0,0.0416666666666666,Sedih
    , maju terus pak ganjar  semangat  raised fist  anda memang lebih hebat dari  yg cuma pinter menatakata  tapi kerjaan dia  nol besar,maju ganjar semangat angkat tinju hebat dar,7,1,1.0,0.1428571428571428,Sedih
    ,kritik anies bela jokowi  tuan guru bajang dianggap bermanuver untuk incar kursi menteri    anies baswedan menyebut jalan nontol yg dibangun era pemerintahan sby jauh lbh panjang dibanding era presiden jokowi     ,kritik anies bela jokowi tuan guru bajang diangap manuver incar kursi menteri anies baswedan sebut jalan nontol bangun era perintah surabaya era presiden jokowi,24,1,1.0,0.0416666666666666,Sedih
    ,akibat  trilyun masuk brangkas kejagung    safari keliling indonesiapun turun kasta bajai private tidak ada rotan akarpun  jadi pencitraan jadi orang miskin grinning face with sweat  grinning face with sweat     ,akibat trilyun masuk brangkas jagung safari keliling indonesia turun kasta baja private rotan akar pencitran orang miskin wajah comiling wajah keringat coming keringat,23,1,1.0,0.0434782608695652,Sedih
    ,   suka bohong ,suka bohong,2,1,1.0,0.5,Sedih
    ,          lha emak loe lonte  jdi kamu itu nah    loe malu ya jdi ank lonthe,emak lonte malu iya anak lonthe,6,1,1.0,0.1666666666666666,Sedih
    ,    apanya yg hoax      lu yg bnyak hoax     ,apa isu bohong isu bohong,5,2,1.0,0.4,Sedih
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,13,1.0,0.2954545454545454,Sedih
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,2,1.0,0.0909090909090909,Sedih
    ,mantan ketua umum pp muhammadiyyah din syamsuddin melihat gelagat politik untuk menjegal anies baswedan dalam pemilihan presiden pada    ,mantan ketua pulang pergi muhamadiyah din syamsudin gelagat politik jegal anies baswedan pilih presiden,14,1,1.0,0.0714285714285714,Sedih
    , mesti dipahami cara membaca   kalau ngomong kanan berarti kiri  kalau gak ada berarti ada  kalau bilang membangun berarti merusak   gitu bong cebong  cara memahami si anis  kalau pintar dan cerdas bagi² bong sama kadrun    ,mesti paham baca bicara kanan kiri engak bilang bangun rusak bong cebong paham sih anis pintar cerdas bagi bong kadrun,20,1,1.0,0.05,Sedih
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik      ,konsisten aisanya dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan jakara mastara mastara,23,1,1.0,0.0434782608695652,Sedih
    ,  konsisten apanya  saya dulu pendukung pks saat pilgub dki dg slogan bereskan jakarta    ketika kalah  pks justru dukung fauzy bowo sebagai petahana  artinya  pks gak konsisten dg slogan membereskan jakarta    munafik  ,konsisten apa dukung pks sat pilgub dki slogan beres jakarta kalah pks dukung fauzy bowo tahana pks engak konsisten slogan beres jakarta munafik,23,1,1.0,0.0434782608695652,Sedih
    ,  lho lho lho ga bahaya taaa ,lho lho lho engak bahaya ta,6,1,1.0,0.1666666666666666,Sedih
    , mencari mangsa dgn mengagungagungkan pemilik parpol  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  itungitunganya membohongi dikira masyarakat tidak tau tukang mangkrak kokdipuja  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ndableg sekelas tgb sampai meluruskan apa ngga malu  ,cari mangsa mengagungagungkan milik partai politik roling on the flor laughing roling on the flor laughing roling on the flor laughing itungitunganya bohong masyarakat tukang mangkrak kokdipuja roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing ndableg kelas tgb lurus malu,52,2,1.0,0.0384615384615384,Sedih
    ,anies baswedan  jangan ada pasalpasal larangan mengkritik   jangan ada larangan utk berbicara  utk berekspresi  jangan ada pasalpasal yg membuat orang takut berbicara  takut mengkritik  jangan  justru itu jadi wahana orang untuk menilai secara objektif ,anies baswedan pasalpasal larang kritik larang bicara ekspres pasalpasal orang takut bicara takut kritik wahana orang nilai objektif,18,4,1.0,0.2222222222222222,Sedih
    , si tengik  malu mengakui hasil karya pak  daaaan akhirnya mengakui wlwpun keceplosan ckckckc,sih tengik malu aku hasil karya aku ceplos ckckckc,9,1,1.0,0.1111111111111111,Sedih
    ,anies tidak menghormati tradisi leluhur  mempermalukan masyarakat ponorogo     piala dunia u taylor swift nana mirdad ,anies hormat tradisi leluhur malu masyarakat ponorogo piala dunia taylor swift nana mirdad,13,1,1.0,0.0769230769230769,Sedih
    ,  membandingkan pencapaian jokowi saat ini dengan jaman sby sih sah saja asal datanya bener  tapi lu wan bolot kepentingannya apa  kan lu yg nyapres  bukan sby  lu sendiri bisa gak bangun jalan nasional kalo jadi presiden nanti    harusnya kan elu yg kasih gagasan perubahan ,memandingkan capai jokowi saty dang jaman surabaya sih sah datananya wan bodoh kepentinganya nyapres sdy kanting nosional kalional an,19,1,1.0,0.0526315789473684,Sedih
    ,dukungan semakin meredup  kunjungan tidak ada hasil  anies bolak balik ke jatim berharap dapat simpati masyarakat     piala dunia u taylor swift nana mirdad ,dukung redup kunjung hasil anies bolak jatim harap simpati masyarakat piala dunia taylor swift nana mirdad,16,1,1.0,0.0625,Sedih
    ,  buah jatuh tdk jauh dari pohonnya,buah jatuh pohonya,3,1,1.0,0.3333333333333333,Sedih
    ,  membagongkan   person facepalming  ngapain bngt     yg penting abud menang dulu  face vomiting ,bagong person facepalming banget abud menang wajah vomiting,8,1,1.0,0.125,Sedih
    , bohirnya   bangkrut  face with tears of joy  rolling on the floor laughing ,wajah bohirnya bangkrut air mata kegembiran guling guling lantai tertawa,10,1,1.0,0.1,Sedih
    ,  wah hebat jet pribadinya bisa jalan didarat sip mantap  thumbs up ,hebat jet pribadi jalan darat sip mantap thumbs up,9,1,1.0,0.1111111111111111,Sedih
    ,indonesia memanggil anies baswedan   anies adalah pilihan terbaik yang tersedia saat ini  utk memimpin bangsa indonesia  memenuhi janji dan ikrar kebangsaan kita  membangun jiwa dan raga kebangsaan kita  utk mewujudkan indonesia raya   ,indonesia memangil anies baswedan anies pilih baik sedia sabat pimpin bangsa indonesia penuh janji ikrar kebangsan bangun jiwa raga kebangsan wujud raya raga wujud raya raya wujud,27,1,1.0,0.037037037037037,Sedih
